Actual Prevalence,Predicted Prevalence,Residual
0.57627910598863,1.3090323,-0.7327532149876274
3.70639534883721,2.9209971,0.7853982060454618
9.57378107846303,8.754527,0.8192539864830497
11.4155251141552,7.655623,3.7599021550182368
0.14508339113336,1.5303364,-1.3852529888715228
5.30787422265043,4.2864885,1.02138568963041
5.95537499193912,5.3884583,0.5669167399859951
4.1385948026949,3.38562,0.7529746855074002
4.62542565266742,5.0545216,-0.42909590800152575
4.01960784313725,4.2841434,-0.26453560473872617
4.3447792571829,4.144134,0.20064521253568302
2.06398348813209,2.1518278,-0.08784432406273401
2.20285074802685,3.1769798,-0.9741290321702936
0.03557874762808,0.09579325,-0.06021449959482039
14.2259414225941,16.761015,-2.5350735157603914
6.51411699575567,9.364788,-2.8506710596642515
13.9209522827991,18.290537,-4.369584597694065
13.1487889273356,19.746126,-6.597337247591158
0.89615181866104,0.81401604,0.08213577452117793
1.84563758389261,1.9940461,-0.14840850814077622
8.26086956521739,11.3392105,-3.0783409450365156
16.3157894736842,19.746126,-3.430336701242556
19.1176470588235,14.593101,4.524546511032973
15.3473344103392,13.545556,1.8017783419187907
31.5950920245398,29.21096,2.384131636356205
21.3790112749349,16.588257,4.7907544389974
5.02958579881656,3.3650808,1.6645049653815018
5.4935238945958,3.6273813,1.8661425698277334
7.5,7.008227,0.4917731285095215
14.6596858638743,16.199194,-1.5395080905934737
18.8612099644128,16.403385,2.457824802059285
22.9716981132075,18.68519,4.286507912401834
23.9483747609942,18.950275,4.9980993398516205
13.1099781500364,13.973304,-0.8633256448244406
0.59339103925091,0.6928737,-0.09948267710346015
3.77622377622377,6.4450045,-2.6687806869720307
7.48026612171347,8.363722,-0.8834557258207099
5.27982602195113,7.845891,-2.5660649768892023
0.55775458798128,0.49782512,0.05992947206216681
7.7048490585884,8.4166355,-0.7117864547172639
5.66904453091223,7.636682,-1.9676375026265882
16.4176417641764,16.432955,-0.015313024031609501
0.44047522831972,0.52449477,-0.08401953886930585
0.78797874289902,1.7196174,-0.9316386238917514
12.7702161729383,13.5888815,-0.8186653196764464
0.83999011776332,1.7196174,-0.8796272490274515
3.06818181818181,6.3663297,-3.2981478517705827
5.81317764804003,8.906035,-3.0928577752387785
3.20788077797423,5.772269,-2.564387994151014
4.82173174872665,8.262205,-3.440473375174717
9.85612635858941,9.256521,0.5996051336138244
1.39165009940357,4.6251454,-3.233495335929682
8.74307479224376,8.397227,0.3458475049512799
7.17999504827927,9.063307,-1.8833117601924094
7.82410617014955,11.016503,-3.19239716389586
18.7614960147149,18.80659,-0.04509311187201348
1.92572214580467,3.3243203,-1.3985981705100272
20.2892242213194,18.959291,1.3299327631895181
0.84958486194246,1.8958026,-1.0462177551305991
1.35363790186125,1.9502892,-0.5966513475589159
12.4604012671594,16.576902,-4.116501122366968
19.5936139332365,16.942053,2.6515610920499775
1.50731158605174,2.088076,-0.5807645286028009
1.78187403993855,1.9498897,-0.16801561994304182
12.5118934348239,11.575288,0.9366056159152087
28.2964388835418,23.338465,4.957974146603323
16.6666666666666,24.78826,-8.121592839558986
10.2739726027397,11.577764,-1.3037909546943816
27.498001598721,25.92653,1.571470760708305
0.91218603456028,0.3980507,0.5141353389025499
18.5279187817258,21.071344,-2.543425593884553
19.0669371196754,21.24971,-2.182772963332411
1.11656441717791,2.3473332,-1.2307687756474073
1.15343849367167,2.2145755,-1.0611370354268408
29.7956867196367,25.571873,4.223814008455058
29.3077311773623,28.300226,1.007504965814448
1.77657177964366,2.0072863,-0.23071453055226288
1.65289256198347,1.9972856,-0.3443930424934587
29.3300653594771,25.26259,4.067474951151905
1.36157337367624,2.3892164,-1.0276430493584279
13.4275618374558,11.819245,1.6083164990158583
0.95675468809797,1.5345749,-0.5778201781968908
10.4820198928844,12.322566,-1.8405461395252676
2.00331583310306,2.18864,-0.18532428454220362
15.906949352179,12.130792,3.7761576880554646
27.8854846810647,27.251062,0.6344222878762231
1.16782006920415,1.3882973,-0.2204772502080814
1.15328467153284,1.5836759,-0.4303911898258026
14.3710021321961,12.957481,1.4135207479187564
28.4512964260686,26.166422,2.2848745358098093
3.003003003003,2.1476803,0.8553227204102267
14.0320733104238,12.495879,1.5361941371449905
13.8397701883179,11.509212,2.3305586480957317
8.1453634085213,9.420734,-1.275370996996278
3.56962025316455,2.5160968,1.0535234227965078
0.61715696358773,0.17054364,0.4466133227357555
6.01769911504424,5.964356,0.05334316945708206
6.54761904761904,6.3252444,0.22237462089174542
15.3846153846153,18.01857,-2.6339545616737627
22.4150141643059,20.370352,2.0446623729240656
21.3339222614841,18.452324,2.8815983479098826
0.31554790590935,0.051192988,0.2643549181991125
0.3728176527643,0.11967518,0.2531424709582125
14.4055944055944,17.815393,-3.409799042281577
9.97132616487455,7.9023304,2.0689957663149805
6.82492581602374,8.306045,-1.4811187625285065
0.40150126560181,0.44518837,-0.04368710772544526
3.44332855093256,4.817473,-1.3741443837903402
1.37999209173586,1.2267839,0.1532082200851641
15.7764212132773,19.10129,-3.324868535868207
0.51781404080622,0.15035748,0.3674565559887151
0.55682934818211,0.10938087,0.4474484771245997
5.88568194680249,6.2171335,-0.3314515752312017
16.4602683178534,16.887411,-0.42714279970030944
12.9764065335753,17.502274,-4.525867025995012
1.48156217658913,1.6539919,-0.17242976104819907
2.74684055629291,2.5295894,0.2172511416963525
16.0854939284542,12.133562,3.951931840441503
35.4466467553624,26.69474,8.751906459952245
5.7369814651368,6.7974305,-1.0604490501525063
1.42681975253594,1.6959136,-0.269093800701975
19.5900577217575,19.743832,-0.15377391276398455
16.4538714991762,20.615442,-4.161570776824778
0.34229828850855,-0.24706446,0.5893627448522007
4.79364326375711,5.178397,-0.38475391489279254
6.77455284020179,5.4957514,1.2788014592813797
16.3687043444828,14.43848,1.930223967285535
16.106333072713,15.02151,1.0848229485064564
12.792511700468,13.298149,-0.5056374084187194
1.16204002582311,1.2881018,-0.1260617665124002
1.2723373838456,1.4095768,-0.13723938979789363
7.1874880208533,6.6233745,0.5641135587256141
5.81772956539763,6.4305983,-0.612868693574538
0.34941131788834,-0.33694953,0.6863608451519814
14.3067846607669,12.527879,1.7789058994753955
1.05744668211251,0.9278351,0.1296115752628395
9.30766161213088,6.3307824,2.9768791986482146
6.9238065128043,4.1435046,2.7803018932059116
5.43773790103317,4.120529,1.3172087262284826
44.4576877234803,41.998375,2.459312784515454
1.39419833595682,3.465182,-2.070983730006925
11.7052023121387,13.299259,-1.594056873652315
18.6084142394822,18.832378,-0.2239641479689709
14.074074074074,17.376421,-3.3023469006574455
1.12929886021611,0.81791186,0.31138699688908367
15.0543152852621,12.447574,2.6067416234579
29.64996568291,29.223442,0.4265236052732817
26.8363636363636,29.105242,-2.268878139149095
17.1418978872395,14.157531,2.984367102632568
2.19418960244648,2.3993535,-0.20516390173442822
29.2682926829268,25.829203,3.4390900309492594
1.12408887327654,1.5380808,-0.41399193822400937
14.8172757475083,14.626295,0.19098065778661955
14.5374449339207,14.711588,-0.17414297196308937
16.8273202974387,15.467248,1.3600723344870396
33.10546875,33.043354,0.062114715576171875
34.4133099824868,34.016895,0.39641468829734805
27.0828551755795,32.802193,-5.7193375124087815
0.67369816113534,0.1533019,0.5203962664705756
5.38071065989847,6.3935723,-1.0128616705763838
8.04733727810651,13.417354,-5.370016351959409
1.07638335193749,2.1897893,-1.1134059432590433
5.45817300840815,8.53448,-3.076307086501518
1.95954487989886,3.027448,-1.0679030590202074
0.70958585988904,0.9504959,-0.2409100388345623
12.6744186046511,16.303335,-3.628916585168236
8.63089165476433,8.373941,0.2569502332555409
3.31384015594542,6.207124,-2.8932840773004296
1.31345402910898,0.45694575,0.8565082819719103
0.82135523613963,1.0196309,-0.19827567282643443
3.09278350515464,6.2092557,-3.1164721901883774
3.87803433984606,6.451815,-2.573780788480356
15.2,20.08281,-4.882809448242188
8.91089108910891,7.489436,1.421454939511742
