Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
24.919935948759,18.414067260593242,27.37895501571967,27.600076030677602,25.146526
20.0,17.084716413592517,20.018065462015734,20.335930927214477,18.675673
1.92703615251585,3.3908788179135527,1.7769437267565105,1.7527498323011366,1.8867145
21.6797293245963,19.910827558993077,23.897558098858376,22.990621131432132,21.769789
0.74889867841409,0.5271741644289234,0.6357788393544567,0.6739894072752264,0.20381717
3.06818181818181,8.370170679823312,3.175703506880196,3.0576810018762712,4.677816
10.9174311926605,12.304065208749684,9.557962858031642,9.47323870759565,9.516039
7.53942181340341,11.835963288484148,8.889917075835399,8.254088080088708,8.439502
7.90603687799949,6.882668286546867,9.557962858031642,9.47323870759565,6.6325965
10.3565365025466,10.460976473718707,9.557962858031642,9.504263080528672,9.146359
9.68586387434555,11.982186821835231,9.557962858031642,9.504263080528672,9.23676
11.7171006333567,11.500757303095323,9.557962858031642,9.994081167015855,9.544049
2.38568588469184,7.734514641354965,1.7769437267565105,1.6592881080938537,4.062122
3.37423312883435,5.785060714046644,3.175703506880196,2.9256728972040156,3.9129767
11.5997229916897,9.718955242973015,9.557962858031642,9.81141083583742,8.684755
10.8690269868779,10.371998139039306,9.557962858031642,10.566153445059951,9.350835
13.2712686936713,13.033841926801614,9.557962858031642,10.73475489181533,11.343784
31.2516422878164,21.02577188426438,27.676622884115613,29.0819287535386,29.271727
3.0261348005502,3.831069159045228,1.7769437267565105,1.668272426627344,4.3280573
31.0134132972206,20.914325083142927,27.676622884115613,28.191118417166702,28.93855
1.44815601467464,2.9942798985942423,1.7769437267565105,1.668272426627344,1.667368
1.79640718562874,1.169259764721871,1.3290642717523349,1.5442551874254828,1.0034064
1.63564579808234,3.6613537947222827,1.3290642717523349,1.5442551874254828,2.303027
36.2724392819429,22.31422261066588,36.45058448,33.405029803936294,28.591694
36.11030478955,20.260951218090632,27.676622884115613,29.58707172059484,29.468744
1.16985376827896,4.801311666776435,0.48399464158736,0.5622284886838758,2.128428
2.08909370199692,8.735206195702805,2.2129434002777146,1.8414914217115024,2.55997
20.0761179828734,16.11010079083166,17.856647723466402,14.233406332598154,13.860067
32.8200192492781,20.82865516010763,27.37895501571967,25.632461571441095,25.343811
29.1666666666666,21.200277294828965,27.37895501571967,26.727349060847114,26.427713
29.6562749800159,19.433555561388424,27.37895501571967,27.104763630596196,26.2724
0.90576218924648,0.6202634354110375,1.0700828753037899,0.8923263374090475,0.9613672
10.4060913705583,16.500530713230297,10.766180865387243,11.9830563100358,11.459114
26.3691683569979,17.608314096756104,20.018065462015734,20.54161353105933,22.19312
1.36196319018404,2.5225664609447254,0.8397705919692798,1.1568660125328558,2.166071
1.5337614564499,3.6303498444705316,0.8397705919692798,1.2714909590329744,2.456404
24.2338251986379,19.978719042555326,15.14042160286812,16.48845263018518,19.624195
29.5098534613441,20.6184005058156,20.018065462015734,20.547192785440355,23.987831
1.95576489862789,6.924562910136631,1.7769437267565105,1.7958025604414922,1.9486431
1.27723516153268,6.456460989871095,1.7769437267565105,1.7001225097700103,1.7300467
27.0424836601307,23.9126135714817,22.639720431666664,24.10249372781643,26.263985
1.51285930408472,2.8452060720501287,1.7769437267565105,1.7729113261114449,2.1358154
11.2367491166077,11.772638521031594,13.66960727542606,12.378991498984401,11.7138405
0.40183696900114,1.664215308427746,0.7686901803726822,0.718071914366244,-0.0014862518
6.57995409334353,9.507211823822136,4.6127095820823625,7.760491435099296,7.924838
3.4125449019066,6.705893220879923,2.2129434002777146,2.1007972951477005,2.165571
7.89163722025913,12.97300443248297,8.889917075835399,8.920310769604272,9.405515
39.3671521848317,23.693943882224993,41.56307437369425,40.26838407416309,34.82963
1.08852364475201,3.1113963847495034,0.7686901803726822,0.8750516601866409,0.5067983
0.94890510948905,2.6432944644839678,0.7686901803726822,0.8569681224175619,0.79463977
6.52452025586354,10.01818905961282,8.79578855012064,7.425997978865121,7.5353794
15.9074982480728,20.099447046094568,15.14042160286812,15.873390935479053,19.233963
1.001001001001,6.577188993410338,1.7769437267565105,1.6982150904743076,1.5596895
8.24742268041237,13.952083588539193,8.889917075835399,8.946728020682613,9.652831
13.4375997446536,12.872070026507917,9.557962858031642,10.791729361083021,11.691699
1.37844611528822,7.194353884792225,1.9007617327551574,2.1401301972863473,4.7890487
1.16455696202531,4.861137202115549,0.7929856823341588,0.8578755128899737,1.254615
1.50442477876106,4.426260416583483,2.53192344060234,2.752373126629259,2.966096
12.4558303886925,16.044355075469774,9.217877095,14.143739021248642,15.293396
0.21036527060623,-2.5461859578464203,0.35131985533217863,0.35087671764656464,-0.6103688
0.21823472356935,-1.4384025743206132,0.48399464158736,0.3688729512421105,-0.49818173
8.88111888111888,15.54964808702445,11.947757961733299,11.60373289792343,11.194325
3.32855436081242,8.762603166208802,3.88207246385793,4.357477417693678,5.6371136
4.3026706231454,8.472204911648978,5.638662541693369,5.679396205976559,7.160785
0.16583747927031,-3.9996003471476715,0.35131985533217863,0.3409180448317972,-0.27844086
2.86944045911047,4.483077631506987,3.515024551572427,4.00040458736809,3.0864768
0.74733096085409,0.4023961020442348,0.7483473985931051,0.9380849509526701,0.77146804
24.4753910721098,18.030128226649573,23.45064701943062,25.129294871714304,22.858927
0.20836341881047,-1.9130819333263585,0.35131985533217863,0.34076781692438046,-0.1033762
0.22109400589584,-1.273400470066087,0.48399464158736,0.3534431187014985,-0.050917957
0.9054895302773,4.993710741536957,1.9007617327551574,2.125638283529291,3.368114
8.30753353973168,15.074968728018705,7.960368540082911,8.839564800105718,11.059552
11.3430127041742,15.714650191278976,11.947757961733299,11.496585282444151,12.852908
0.89874176153385,1.5527106753344748,1.051125768973845,0.9547421074789889,1.0770596
1.05026256564141,5.127376710094285,1.051125768973845,1.0316433313586313,2.0674508
5.87463078437807,11.39448792169733,7.559469845469107,6.455960455639555,8.379107
19.3320662503394,21.007643987913546,26.991512762997285,19.095510282395043,19.796013
3.35392762577228,7.690105573718408,3.515024551572427,4.0058295718775785,4.9423356
0.96979155055177,4.249105507515925,1.051125768973845,0.9873803619627899,1.4456019
18.824360937684,20.597474705600725,17.92476413464911,19.901452436943767,19.510841
23.2495881383855,21.23715616886099,23.45064701943062,25.1393951169502,23.052618
0.13666854742649,-2.9549008919364947,0.150481211824142,0.25006180665220745,-0.7110919
1.49193548387096,4.888095623457893,1.19937315483024,1.6568984891958645,1.7355788
0.94345803577278,4.4199937031923575,1.9007617327551574,1.590761535838408,1.5091925
2.67204921184159,14.03314976940857,10.766180865387243,7.416949415744943,5.851228
18.7795524777542,19.074827681860747,16.046826709526382,15.90531080973318,16.234728
3.43213728549142,13.377807865387064,4.70645317806889,8.788643067724326,10.147711
0.77469335054874,0.32365173296836947,0.43973134406085146,0.46808944371676714,0.9074698
4.53865910223483,7.698546328097222,4.1382868875,3.7404230687619133,5.2016687
0.09874667679453,-5.599107189300609,0.150481211824142,0.24241175433009376,-0.8206103
5.45722713864306,11.857045392309992,4.70645317806889,9.11966731725778,8.470614
0.50496049426721,-1.1971107401087009,0.43973134406085146,0.4623226341593798,0.4312153
1.46648044692737,5.709681934754614,2.11558244257101,2.4805685619024764,3.2673347
1.18031404784487,5.408214527238494,0.9478030838470013,1.085161331917458,1.2558799
2.28384991843393,6.5159979107643,1.5497210641432932,1.5363836394158255,3.1156645
13.8259833134684,22.396265188583556,22.4468934746252,18.85463931876002,17.65741
0.71958623791319,4.943212792931718,0.48399464158736,0.5149048239909477,1.5961797
6.35838150289017,11.210324004534762,10.5343511450381,7.137199586192776,8.779131
15.210355987055,12.318107388060572,5.337518698051104,6.918880243158003,13.271982
7.03703703703703,15.144218533461133,15.2091254752851,10.779422545810087,12.787209
0.41878423052252,0.18346513780618334,0.48399464158736,0.40136578042189425,-0.73887396
1.22316311692755,6.450576349409229,1.9007617327551574,2.26534718210835,3.5127368
4.18668496911462,16.063732415625445,8.192228149004183,9.59922967421441,9.2800865
13.6727272727272,17.17151579915125,17.7101381247479,19.18888096130729,16.800388
3.3765797740953,10.3844708783356,4.331437708161874,4.768884757961796,6.402735
12.6016260162601,17.543066323659843,9.920634921,18.284580022795357,19.583824
0.71572846228154,2.6935312911303972,0.48399464158736,0.43931291649555143,0.1608756
5.08305647840531,9.42874442299898,3.175703506880196,3.193716752832849,5.578993
9.95594713656387,10.06842588625925,5.337518698051104,5.144141303742373,6.950482
16.2765078490773,14.00232041518562,13.635471702204743,12.043847814576832,10.990143
24.072265625,22.97579501814156,22.4468934746252,22.159929146402895,24.949322
17.3380035026269,22.50769309787603,22.4468934746252,18.85711909119596,18.90533
29.1370208859306,22.3964636113594,33.99287764870438,34.12829612326928,31.500338
0.68716715341006,-0.15304471703504863,0.9037059881003024,0.7920866924068497,0.7065745
12.3893805309734,16.83500594431002,10.766180865387243,11.740149161029853,11.548668
2.5230397340988,4.888633195417131,2.2129434002777146,2.061423545676995,2.8634286
1.19277707217405,1.664426139285836,0.9037059881003024,0.7903834728216349,0.76542896
10.4568527918781,9.039320734414687,5.337518698051104,5.757995112461258,6.5356574
17.1597633136094,18.012795337370626,15.14042160286812,16.214707493825493,16.260733
2.54345399457821,5.598320668212205,2.2129434002777146,2.050408413748892,2.8634286
11.253622155717,12.333533800080787,9.557962858031642,9.267539645499006,9.320292
1.76991150442477,4.0109047688232655,3.175703506880196,3.2496209451054687,2.2007797
1.12243581473358,0.5699047026207831,1.7769437267565105,1.7185319456837547,1.2235597
23.953488372093,17.557955363965846,27.37895501571967,27.470375480428594,25.099909
10.9773515609059,10.759995845594851,9.557962858031642,9.328223080239908,9.357927
7.47238466536712,7.739417213305608,9.557962858031642,9.328223080239908,8.762112
1.242456514022,0.01816290286732869,1.7769437267565105,1.7179720496173414,0.85294765
0.82135523613963,-0.43331915559404255,1.7769437267565105,1.7179720496173414,1.3806641
7.64604810996563,6.94157543953481,9.557962858031642,9.328223080239908,7.3778753
3.1675547661338,4.474058886888195,1.7769437267565105,1.7155181069819796,5.987377
37.6,23.730867768923005,27.37895501571967,27.640015972237105,26.536755
23.076923076923,17.104762978590436,19.993078222401603,22.867593357695633,22.614365
0.92861288450377,-0.7536256339354628,0.9844734490090278,1.0692098213193943,0.6174748
33.3333333333333,16.234425027409607,19.993078222401603,22.867593357695633,22.793428
28.6713286713286,16.98532545592103,23.480654704086852,23.21078911361229,24.272253
4.88997555012225,9.423303564300117,7.030109381593771,7.857864027088832,8.623822
3.83693045563549,7.204291519518484,3.175703506880196,3.355796084239234,5.1410093
7.77777777777777,16.817447585734698,15.14042160286812,15.984272842566197,15.38516
15.7894736842105,18.548903726430204,23.480654704086852,23.229304196012308,24.285278
8.71794871794871,7.127321562344553,7.030109381593771,7.857864027088832,7.7363553
32.0588235294117,16.740477628560765,16.55172414,25.70802212881172,23.44787
19.5390436876505,17.339539156062877,15.14042160286812,15.879710706080562,15.70432
24.2579908675799,17.979220619323144,20.018065462015734,20.288380801485655,18.58776
1.47013368364114,4.285383023644181,1.82117935741124,1.213323374545586,1.5907457
1.11362043454559,3.817281103378644,1.82117935741124,1.196946519421522,1.5424436
8.03331842576028,11.660277618773033,7.030109381593771,7.857864027088832,8.573757
30.2308685824991,21.913115148249517,28.7765957446808,33.78516045711981,31.91222
24.2009132420091,18.060351830721245,23.480654704086852,23.21078911361229,24.138426
0.28161081385525,-2.062646452282509,0.35131985533217863,0.44993513368389515,-0.21801725
10.0,14.925404209062556,10.766180865387243,11.53081639275485,10.288049
6.63478780633592,13.151712513072463,7.096717231421883,7.8757000088226405,8.544318
10.102385603655,7.940552896048155,10.385311608074353,9.991258332164646,8.693143
7.24002885705452,17.085607041998834,7.096717231421883,8.246814642893813,9.940209
6.25,8.045172299733707,6.401810770361656,7.155916758094097,6.827721
7.61245674740484,17.65832836594992,7.096717231421883,8.530432476094314,8.974183
6.71140939597315,-1.3769464914007497,5.760699242890334,5.628328489059739,5.567081
3.91304347826087,5.9979481037281035,6.401810770361656,7.155916758094097,6.827721
8.42105263157894,15.611104169944317,7.096717231421883,8.530432476094314,8.974183
1.93861066235864,2.523439632901722,3.9414335035009676,3.463892037142844,5.1076436
5.8282208588957,12.136595699117935,7.096717231421883,7.342290361620078,7.4328327
12.7906976744186,-0.49349710459129525,5.760699242890334,5.631935949491398,6.571497
3.25238508239375,2.828484138744443,3.9414335035009676,3.7883102432352245,4.978924
4.00546199362767,-0.6125159274580394,5.760699242890334,5.629123665981544,5.455714
4.86824475212148,0.027165535802231133,5.760699242890334,5.767103097591161,5.7752066
7.13765477057538,15.354013454159954,7.096717231421883,7.858173039732447,9.129185
6.70876658137804,-4.73705161761621,6.97481004239702,7.5453917166992195,5.8753033
6.58896658896659,2.637842977512642,7.133726961345371,6.851685309496459,5.1435375
7.75121928925393,6.571737506439012,8.542488435310263,7.5055071347834685,7.70509
10.5270311597403,7.679520889964818,8.542488435310263,8.194024201278193,7.964768
8.33333333333333,-1.2082457117003358,8.914357797167181,8.992567542395921,8.287865
7.16084922634041,-3.537202080075417,6.97481004239702,7.648808931666037,6.273899
7.27358788261281,6.663803660453998,8.542488435310263,7.504038462821276,7.645303
10.2788586251621,7.771587043979805,8.542488435310263,8.156399357071091,8.124923
6.61566156615661,16.27695972667021,7.096717231421883,7.722289577101038,8.842195
10.8108108108108,-1.767469756037256,8.914357797167181,8.992567542395921,8.287865
5.75850642528085,-6.711322632532184,1.5648426691994264,3.354136382066136,3.8196216
6.93909962738989,-2.777428103605814,5.760699242890334,6.630098217235213,5.718205
5.83700440528634,5.020732442615689,6.401810770361656,6.23148465192703,6.2734785
6.24499599679743,12.700721498785814,7.096717231421883,7.340333310302523,7.4547415
5.66581569628592,-2.322466943893879,5.760699242890334,5.79316585005416,5.58159
6.32193494578815,6.590719446942252,6.401810770361656,6.23148465192703,6.3259945
4.52134377368022,1.1693225247394352,6.401810770361656,6.23148465192703,3.6686156
5.80645161290322,4.747630711911276,6.401810770361656,6.6080037147047825,5.830089
6.15183246073298,6.2688410600278015,6.401810770361656,6.6080037147047825,6.1217546
4.64461646727656,5.787411541287893,6.055177986074613,4.977413385224184,6.105226
7.45526838966202,2.0211688795475338,12.14539007,9.058472396871696,7.5843906
5.12465373961218,4.005609481165584,4.179105834,4.841217977992444,5.54987
6.78385739044318,4.658652377231875,6.055177986074613,5.016126796223042,5.9482627
2.72358126176091,7.320496164994183,3.8792492833561965,3.5406349145884373,7.707279
4.62468249102216,15.312426122456948,7.096717231421883,6.2839532663271065,6.8025904
5.91471801925722,-1.8822766027622038,2.9005301282441756,3.7466894356086846,5.755641
6.60346940091571,15.200979321335495,7.096717231421883,6.5308685463668095,7.8193107
2.85769453562463,-2.7190658632131885,2.9005301282441756,3.7466894356086846,4.16194
2.53164556962025,-2.478306889212524,3.42223530787623,4.096359471122333,5.5180182
3.92548236859614,-4.54408599708556,3.42223530787623,4.134558922773365,4.0050564
3.32769317540891,-2.051991967085149,3.42223530787623,4.181968734141564,4.837302
4.4350580781415,16.600876848858448,7.096717231421883,6.363826733741272,7.2795978
5.16690856313497,14.547605456283199,7.096717231421883,6.410552582499824,8.294165
5.53571428571428,5.59307282656598,6.401810770361656,6.246687722723399,6.2853594
3.91451068616423,-0.9120340950309966,3.90568888732591,3.3655598440127186,3.5177274
7.68049155145929,3.021860433895374,5.760699242890334,5.6230273941560895,4.8650985
9.46717411988582,10.396755029024227,7.603625734344522,7.245683205574386,7.233054
9.89399293286219,-3.8738995496679465,5.760699242890334,5.574660385668873,3.69145
13.9557266602502,15.115309398300196,7.096717231421883,7.375964938860371,8.129627
6.84931506849315,7.127985157811652,6.401810770361656,6.1459153497060335,6.6112103
6.1550759392486,13.72020979958099,7.096717231421883,7.372752710838296,8.54237
2.67874349585662,-5.093082326396393,2.516551796896218,2.5226181994978036,2.751913
3.55329949238578,10.787184951422864,7.096717231421883,5.539653784647308,5.6801434
4.86815415821501,11.89496833494867,8.944227529223435,7.480130472730384,7.1604652
2.79141104294478,-3.1907793008627063,2.516551796896218,2.508597619716211,3.3320417
3.14234054492175,-2.0829959173369,2.516551796896218,2.519107509614487,3.806981
5.84562996594778,14.265373280747896,7.096717231421883,5.810026769905872,8.277194
6.51844365841334,14.905054744008167,8.944227529223435,7.486784675424495,9.191491
5.91849272987917,1.2112171483292,5.760699242890334,5.283632927315685,5.1394362
4.21809595363314,0.7431152280636644,5.760699242890334,5.327761712474558,5.110064
9.16666666666666,18.199267809674268,7.096717231421883,7.410393223134846,9.0498
5.64800806858295,-2.868139689757303,5.760699242890334,5.331366291830405,4.8898764
7.91519434628975,6.059292759224163,6.401810770361656,6.1459153497060335,7.0762067
3.90206579954093,3.793866062014704,3.9414335035009676,4.1215102922472235,5.7808332
2.48702422145328,-2.6019493770579274,2.516551796896218,2.5732613670016615,2.4784021
2.3941605839416,-3.070051297323463,2.516551796896218,2.5604390379905984,2.1753778
2.98507462686567,4.304843297805389,3.9414335035009676,3.849196605947558,4.858571
5.53608969866853,14.386101284287138,7.096717231421883,5.886733628552065,6.784778
3.3033033033033,0.8638432316029068,5.760699242890334,5.328771714455224,4.5170755
4.29553264604811,8.23873782673176,5.889865435293477,5.537697496269352,6.244831
6.58793488669007,7.158724264700487,6.401810770361656,6.255169317327812,7.254709
6.79012345679012,-1.9906809538222117,5.760699242890334,5.331366291830405,4.8898764
5.19480519480519,5.3842136413066415,6.401810770361656,6.1459153497060335,6.6112103
2.25563909774436,1.481008122984794,2.9758098915538302,3.0980911548021943,3.9052057
4.25316455696202,-0.8522085596918831,3.619470135688087,4.747422752920519,4.3582172
7.1113074204947,10.331009313662342,6.5250092260026324,6.9861149884938705,6.016856
1.64945496270797,-8.259531719653852,1.5648426691994264,1.6848344771674593,2.2860873
1.25484966052376,-7.151748336128044,1.5648426691994264,1.7022278230542407,2.422857
2.3076923076923,9.83630232521702,3.123828673465875,4.750111015587809,4.849728
4.69295101553166,3.0492574044013696,4.567547591036728,4.92684552423848,4.468712
6.97329376854599,2.758859149841547,6.401810770361656,6.106267257946825,5.0722537
4.63819691577698,-5.310949659763196,5.760699242890334,5.695938186385004,3.9653344
2.91296185505332,-7.626427695133788,3.6982490431764017,2.8426768062134347,2.5822153
3.2631837536849,-6.986746231873518,3.6982490431764017,2.848895351523359,2.6887262
1.78268251273344,-0.7196350202704735,2.9758098915538302,3.1219911052702347,3.0939486
3.19917440660474,9.361622966211273,3.123828673465875,3.629298300147299,4.63172
3.72050816696914,10.001304429471544,3.123828673465875,4.853882262799707,4.693142
5.8390979900866,-4.160635086472956,5.760699242890334,5.757975158654489,4.7044063
7.87119856887298,-0.5859690517131462,5.760699242890334,5.84718472381084,5.6334023
5.35362651788644,5.681142159889899,4.567547591036728,5.472946861450388,5.8653297
8.17268531088786,15.294298226106113,10.205819079247723,10.537567175499197,7.731369
7.51560843444457,14.884128943793291,6.5250092260026324,6.88323716646573,7.543819
1.00056422794809,-8.668246653743926,1.5648426691994264,1.366716551474327,1.4165294
0.70208728652751,-0.8252501383495385,1.30748156872458,1.5299810763988821,1.6149174
0.57655768852781,-1.2933520586150742,1.30748156872458,1.4757179181512006,1.6751114
0.96116878123798,8.319804007601139,2.0197639811438157,2.1094512230901223,2.5721042
3.5444357571019,13.361481920053317,3.5069000810000004,3.234844324919399,3.7063942
2.34009360374415,7.664462103579633,2.0197639811438157,2.5834306554159436,2.5092762
6.57054730650599,-5.389694028839061,5.760699242890334,4.845430033845306,3.5483613
4.26649288917851,1.985200566289791,2.315625333371916,2.3014412957065233,2.8479087
2.54262460642785,-6.910456501916132,2.258738361666667,3.424616675908756,3.2815394
4.62640952682053,-0.30513123456893787,3.74010015834472,4.719486298027787,4.7570195
5.69603045133224,0.8026521489568683,3.74010015834472,4.7595235435495615,5.434738
8.70083432657926,16.682919426776127,9.557546089222251,8.1994741302017,8.659231
1.2310652785316,-5.5298806240012475,1.5648426691994264,1.5011566215996834,1.4914187
1.77914635189462,0.7372305876017986,3.9414335035009676,2.8106720577082376,2.9900906
2.53946465339739,10.350386653818012,5.117532387876602,4.615449311978197,4.7440047
3.81818181818181,11.458170037343818,7.418782297261334,6.6952422406992405,5.5387936
3.62358809563778,4.671125116528168,3.3846475535589264,4.089248042729241,4.558057
2.13840344252217,-3.0198144706770336,1.5648426691994264,1.632267698117404,2.5066984
3.35548172757475,3.715398661191548,3.9414335035009676,4.188253527182507,4.3220983
3.70044052863436,4.355080124451819,4.569171979352446,4.957099218216886,4.7581315
7.43596805287799,8.288974653378189,7.603625734344522,7.229561973338184,6.2336187
8.349609375,17.262449256334133,9.557546089222251,8.34717842000731,7.821851
7.18038528896672,16.794347336068597,9.557546089222251,8.142914007286848,7.6310754
11.9807206793665,16.68311784955197,9.557546089222251,9.530226908877195,8.691323
3.32778702163061,-3.431825350032403,3.74010015834472,3.7462816799636305,4.0913568
8.48484848484848,12.808186098451689,6.401810770361656,7.198341306460228,11.822338
6.43878734330995,-4.048919622521595,6.037340072868265,6.0363137213646,4.667568
8.2741116751269,3.3259749726072556,6.648220548975704,6.183934813247476,4.86049
5.91715976331361,12.299449575563198,7.096717231421883,6.072329606801662,6.433729
9.9027268378249,-0.11502509359522595,9.577496246403287,8.389030656223106,7.6328425
9.00194765094295,6.620188038273357,6.401810770361656,7.10791836244689,6.622838
5.17352599664559,-5.143441059186648,7.384788143920023,7.979817989512063,6.224941
8.37209302325581,11.844609602158418,7.096717231421883,7.426804143431766,7.321621
8.26361966945521,5.04665008378742,6.401810770361656,6.533991821627962,6.2961464
4.74333983105913,2.0260714514981766,6.401810770361656,6.533991821627962,4.7064037
6.04026845637584,-5.460138698511631,7.384788143920023,7.9593272724572754,5.069231
3.43213728549142,1.914755896617221,6.401810770361656,6.533991821627962,4.5474606
6.03478878239261,-5.695182858940102,7.384788143920023,7.9593272724572754,5.7179604
7.52908966461328,-6.146664917401473,7.384788143920023,7.9593272724572754,6.4206324
5.41237113402061,1.228229677727379,6.401810770361656,6.533991821627962,5.385435
6.63114268798105,-1.2392868749192356,7.384788143920023,8.186648866481555,7.3039436
10.4,18.017522007115577,7.096717231421883,7.5383468188218945,8.891684
1.3550135501355,-5.596633444562059,5.760699242890334,5.341113640214399,3.8903527
6.99300699300699,11.391417216783006,7.096717231421883,7.375964938860371,6.1408486
8.39160839160839,11.271979694113597,7.096717231421883,7.383985808326207,7.625271
3.5756853396901,-2.2412576439819922,5.760699242890334,5.3780602008417535,4.5177608
3.93939393939394,-4.100485155219749,5.760699242890334,5.3780602008417535,4.4807544
10.576923076923,-3.630107278466177,5.760699242890334,5.3780602008417535,5.4390655
7.17948717948718,1.4139758005371217,6.401810770361656,6.398032477649578,6.1846323
15.0,11.027131866753333,7.096717231421883,8.952305111210755,8.104757
4.85036119711042,11.626193394255443,7.096717231421883,5.837279617633908,6.0348268
5.30821917808219,12.265874857515715,8.944227529223435,7.639145007055723,6.429653
8.33590912603353,-1.4279627381632505,5.760699242890334,5.959811247010151,5.2110133
7.51499104431119,-1.896064658428788,5.760699242890334,6.008473733115946,5.181641
6.99165175909362,5.946931856965603,6.401810770361656,6.360731143613761,5.718168
8.80690991281885,16.199769386442085,8.944227529223435,9.426970133641998,8.227329
11.8721461187214,12.347006068913814,7.096717231421883,7.383985808326207,7.491445
11.7752540346682,11.10886742974779,8.461543052651049,8.801897741174965,7.5870824
4.23478056137091,5.897707812723482,2.6761647339746357,3.191557935689066,3.8278093
12.7177161702566,15.042761958674157,8.461543052651049,9.246093929222207,9.025312
9.47368421052631,13.568259086619644,8.461543052651049,8.46094250905772,8.213402
1.77797051170858,0.7856390554197699,1.871938571094364,2.0163888147018665,2.601671
0.59171597633136,-2.6553610107827126,1.39211136890951,0.9216809990506515,1.3335905
10.5608157319737,13.31116837083528,11.29620154666094,11.102928187654488,9.533178
0.31393470883916,-6.779896700940883,0.3430205166331706,0.32730034625568016,0.48257476
1.97358197358197,0.5949978941879683,2.3689303219310176,2.0267886057535343,2.0506175
3.71695513929604,4.528892423114338,4.19167630884459,3.375294730910708,3.9981394
5.21934146590098,5.636675806640145,4.19167630884459,4.063255134399322,4.4964414
0.41381792011514,-5.58004716340009,0.3430205166331706,0.32841366213932355,0.81133467
3.7446092353003,4.620958577129324,4.19167630884459,3.408201814973211,3.9383523
5.33938607868569,5.728741960655131,4.19167630884459,4.106280113181665,4.656595
13.055805580558,14.234114643345537,11.29620154666094,11.432891101786018,10.175354
0.31924351410328,-8.754167715856857,0.3430205166331706,0.3276879558636611,0.9076638
0.82462891698735,-4.820273186930487,0.578751811235744,0.6586876397210554,1.6351756
3.68942731277533,2.9778873592910147,4.19167630884459,3.955707904347956,3.715354
10.7886309047237,10.65787641546114,11.29620154666094,10.327983442442292,8.429124
0.83175492053034,-4.365312027218552,1.628664495114,0.9642948196532217,1.6351756
1.47727272727272,0.6139798346912073,1.871938571094364,2.127285284607183,1.5420134
3.96997497914929,4.547874363617579,4.19167630884459,3.955707904347956,3.76787
3.68779994948219,-0.873522558585238,4.19167630884459,3.955707904347956,3.16351
4.14261460101867,2.7047856285866025,4.19167630884459,4.004278258298934,3.478685
4.26929392446633,3.744566457963219,3.241485700829528,3.3406860350962835,3.4031527
1.19284294234592,-0.0216762037771403,0.578751811235744,0.6488780946351637,1.8362776
3.80886426592797,1.9627643978409104,3.241485700829528,3.2623992185550907,3.1003463
4.48130725427085,2.6158072939072015,3.241485700829528,3.2786447789392406,3.2099373
2.92165989897989,5.277651081669509,3.241485700829528,3.187752967915663,5.20289
9.28440045546115,13.269581039132273,8.461543052651049,8.728279941893435,8.312744
